gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Churn_Probability
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,0.24410044
1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,0.1687044
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,0.5774121
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7,0,0.042455237
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,1,0.26944333
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0.6274249
0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3,1,0.40992257
0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,0,0.03942072
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,1,0.12679158
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0,0.08026495
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1,0.4811902
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0,0.11764632
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,0.40205812
0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,0,0.030510852
0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45,0,0.3049233
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,0.012251011
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0.8186936
0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7,0,0.7048972
0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25,0,0.15438794
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,1,0.7037993
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45,1,0.63696903
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,1,0.465324
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3,0,0.022796905
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0.011340539
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0.8197192
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0.85479784
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,0.25862312
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,0,0.02675354
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,0.65922815
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0.116487816
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,3,19.9,76.65,0,0.015301992
0,0,1,0,41,1,0,2,1,1,1,1,1,1,2,0,1,20.65,875.55,0,0.0050193924
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,0,0.28786084
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1,0.4746804
0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,0,0.007873108
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0.5525229
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,0.013843057
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,0,0.053257708
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,0.7458936
0,0,1,1,37,1,2,1,0,0,0,0,2,2,0,1,2,95.25,3314.15,0,0.60284036
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1,0.14466487
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1,0.7351122
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,1,0.7047172
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,0.5146121
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0,0.54160213
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0.65099925
1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0,0.39245567
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,0.5646025
1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,0,0.070211545
1,0,1,0,44,1,0,1,0,0,0,0,2,2,1,1,0,90.65,3974.15,0,0.07365666
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,0.591736
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0.6339547
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0.51762027
0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,2,94.4,4295.35,0,0.12314298
0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25,0,0.009682366
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1,0.7776344
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.45,1789.65,0,0.00592945
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,0,0.11340964
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0,0.7660746
0,0,0,0,37,1,2,1,0,2,2,0,2,2,0,1,0,101.9,3545.35,1,0.3262326
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,0,0.5897698
0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,0,0.058158137
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,0,0.0070217294
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,0,2,94.9,273.2,0,0.88963854
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,0.009034245
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,0.8959013
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85,0,0.017617464
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,2,105.55,7405.5,0,0.07698001
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1,0.5409316
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0,0,0.01823261
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,0.010424568
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,0,0.8824835
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,0,91.55,5963.95,0,0.010316525
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,0.13688838
0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,0,0.6214905
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,0,0.23451614
1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,69.1,435.0,0,0.43431157
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,0.3252092
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,0.35085332
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,1,0.70518756
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,0.7052112
0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3,0,0.010143192
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0.107229486
1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,92.9,1337.45,0,0.510654
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,0.42587656
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0.79655904
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.0,524.35,0,0.3344259
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,0,0.0040419204
1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,2065.4,0,0.083027974
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0.22007278
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,0.42671174
0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,926.25,0,0.24237883
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,0.55495346
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,0.8315022
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0,0.8833303
0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,24.9,505.95,0,0.22875658
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,0,0.18904424
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0.27103168
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,0,0.2829996
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,0.34509626
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,0.12289482
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0,0.019698529
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,0.010280623
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0.590738
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,0.7595236
0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,0,0.16741756
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,0,0.08125425
1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,2,53.75,3196.0,0,0.25792214
0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,0,0.5598234
1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,0,0.05731246
0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6925.9,0,0.053589676
0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.4,5969.3,0,0.004568644
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,0,0.0060232305
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0.7133368
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0.63495195
1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75,0,0.45692253
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,0.21957293
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,0.3130212
0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,2,99.4,7168.25,0,0.012339778
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0,0.11174035
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,0,0.016230699
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9,0,0.6245748
1,0,1,1,34,1,2,0,0,0,2,0,2,2,1,0,0,77.2,2753.8,0,0.07795259
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,0.033494595
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,0,0.0066551096
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,0.07725869
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,360.35,0,0.024129113
0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.65,716.4,0,0.030355357
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,0.011203279
1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,0,0.011907675
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,0,0.14057578
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,297.35,0,0.22409785
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,0,0.068704605
1,1,0,0,32,1,2,1,0,0,2,0,0,0,0,1,1,81.1,2619.25,0,0.3172581
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,7629.85,0,0.078384124
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,0.021550376
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65,0,0.08529903
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0.65531355
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.2785021
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.042058595
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95,0,0.6425657
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,0,0.20478816
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1,0.12346655
1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,0,0.4604546
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,1,0.4192642
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,0.93190074
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1,0,0.22106618
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3,0,0.010559104
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,0,0.0018162237
0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,926.2,0,0.27089772
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,2,78.5,874.2,0,0.5260141
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.87315977
1,1,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.05,94.15,0,0.29686195
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35,0,0.7387962
0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2583.75,0,0.16745557
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,0.33410558
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0.07444513
0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,3,24.95,1165.9,0,0.016122233
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,0.028634215
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0.53683096
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0,0.3030614
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,1,0.8871984
1,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.55,1898.1,0,0.0036868595
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,3,19.35,152.6,0,0.1931666
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0.10525785
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8,0,0.060607113
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0,0.17638014
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,0,0.29329672
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,0,0.15272252
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1,0.101138555
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0.18406014
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,0,0.014137174
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1,0.43375435
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0,0.5284756
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0,0.00406643
1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,1,86.05,3865.6,0,0.37243035
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0.86972076
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,0,0.079995275
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,0,0.48893923
1,0,0,0,16,1,2,1,0,2,0,0,0,0,0,1,3,80.55,1248.9,0,0.40509522
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0.29496157
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,0.26378813
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,0.45898026
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05,0,0.0026673463
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.3,49.3,0,0.33275062
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,0,0.015802965
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,0.81999797
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3,1,0.77416337
1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,85.65,659.45,0,0.8323019
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,0.89386874
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1,0.26595247
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5,1,0.7838263
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,0,0.37509218
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9,0,0.32199356
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,0.40961465
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8,0,0.13276552
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.95,4546.0,0,0.018102888
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0.51747173
0,0,0,1,13,1,2,1,0,2,2,0,2,2,1,1,1,104.15,1299.1,0,0.23975486
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0,0.21021989
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0.019876864
1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,7053.35,0,0.22860284
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0,0.03498789
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.2911381
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,0,0.09958199
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,0.01634528
1,0,1,1,8,1,0,0,0,0,0,0,2,0,0,1,2,54.4,475.1,0,0.35098785
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0.21657446
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0.74145365
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75,0,0.61566734
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3,0,0.029793093
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,0,0.22277352
1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,0,0.017833298
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,0,3,19.25,1237.65,0,0.012537191
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0,0,0.8199047
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,0,0.12779474
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,0.07746329
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.119721256
0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,64.6,174.2,0,0.46186388
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1,0.33086315
0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3674.95,0,0.01728956
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,0.06634634
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0.83169127
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0,0.2933161
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0,0.012817678
1,1,1,0,71,1,0,0,2,2,0,2,2,0,1,1,0,71.0,5012.1,0,0.007954059
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0.7594369
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,0,0.23095085
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0,0.6245735
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,0,0.0025064584
1,0,0,0,30,1,0,0,2,2,0,2,2,0,1,0,2,70.4,2044.75,0,0.0367361
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,20.1,670.35,0,0.010492215
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,0.09094295
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1810.55,0,0.002705698
1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,0,0.11920571
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,0.0752763
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9,0,0.0037444704
1,1,1,0,29,1,0,1,2,0,2,0,0,2,1,0,0,90.1,2656.7,0,0.06446422
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,0,0.030175999
1,1,1,0,64,1,0,1,2,0,2,0,0,0,1,0,1,80.3,5017.7,0,0.047189046
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,0.24950133
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15,0,0.0017319155
1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,280.35,0,0.5936787
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0.7761591
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0,0.10245394
0,0,1,1,55,1,0,1,0,0,0,0,0,0,2,1,1,69.05,3842.6,0,0.016058173
0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,0,0.097359106
0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,0,0.010239802
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,0,0.0032768114
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,0.10092367
0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,2,43.8,592.65,0,0.09860289
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,0.009739166
0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95,0,0.21933134
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,1,0.496214
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,0.42921558
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,0.04426463
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0,0.010004518
1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,3,26.35,184.05,0,0.08538885
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0.31151024
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,0,0.014863454
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,0,0.21782272
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,0,0.44843107
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,0.05670662
0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85,0,0.0187591
1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,0,0.0032260995
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0.8421674
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,0.9181875
1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,0,0.21348053
1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,78.85,1772.25,1,0.36518028
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0.08881597
1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,1,85.7,256.75,0,0.6617049
0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,253.0,0,0.36307386
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,0.0078183515
